id,season,gw,event_points,next_points,last_name,pred_points
430,2025-2026,7,8,8.0,Haaland,10.15
499,2025-2026,7,5,5.0,Isak,7.78
381,2025-2026,7,2,2.0,M.Salah,6.96
82,2025-2026,7,18,18.0,Semenyo,6.85
474,2025-2026,7,0,0.0,Schär,5.91
485,2025-2026,7,3,3.0,Gordon,5.77
283,2025-2026,7,2,2.0,Mateta,5.61
624,2025-2026,7,2,2.0,Bowen,5.58
16,2025-2026,7,8,8.0,Saka,5.53
666,2025-2026,7,2,2.0,Gyökeres,5.49
83,2025-2026,7,0,0.0,O.Dango,5.47
502,2025-2026,7,3,3.0,Sels,5.46
235,2025-2026,7,0,0.0,Palmer,5.44
408,2025-2026,7,9,9.0,Rúben,5.39
266,2025-2026,7,6,6.0,Eze,5.27
237,2025-2026,7,2,2.0,Enzo,5.22
476,2025-2026,7,11,11.0,Burn,5.21
8,2025-2026,7,11,11.0,J.Timber,5.21
684,2025-2026,7,8,8.0,Thiaw,5.18
382,2025-2026,7,1,1.0,Wirtz,5.11
7,2025-2026,7,6,6.0,Calafiori,5.1
5,2025-2026,7,9,9.0,Gabriel,5.07
469,2025-2026,7,7,7.0,Pope,5.07
418,2025-2026,7,1,1.0,Doku,5.07
603,2025-2026,7,3,3.0,Diouf,5.06
314,2025-2026,7,2,2.0,Leno,5.05
736,2025-2026,7,6,6.0,Donnarumma,5.03
403,2025-2026,7,12,12.0,Gvardiol,4.89
26,2025-2026,7,3,3.0,Zubimendi,4.82
120,2025-2026,7,1,1.0,Schade,4.8
241,2025-2026,7,10,10.0,Caicedo,4.79
384,2025-2026,7,7,7.0,Gakpo,4.78
200,2025-2026,7,1,1.0,Anthony,4.78
414,2025-2026,7,3,3.0,Foden,4.74
119,2025-2026,7,6,6.0,Mbeumo,4.72
72,2025-2026,7,2,2.0,Senesi,4.72
575,2025-2026,7,2,2.0,Van de Ven,4.71
449,2025-2026,7,3,3.0,B.Fernandes,4.65
582,2025-2026,7,12,12.0,Kudus,4.65
6,2025-2026,7,6,6.0,Saliba,4.65
373,2025-2026,7,1,1.0,Virgil,4.63
374,2025-2026,7,1,1.0,Konaté,4.62
411,2025-2026,7,5,5.0,O’Reilly,4.62
475,2025-2026,7,6,6.0,Botman,4.57
390,2025-2026,7,2,2.0,Gravenberch,4.55
348,2025-2026,7,1,1.0,Rodon,4.55
612,2025-2026,7,1,1.0,L.Paquetá,4.53
694,2025-2026,7,3,3.0,Mukiele,4.49
249,2025-2026,7,2,2.0,João Pedro,4.48
387,2025-2026,7,1,1.0,Szoboszlai,4.45
421,2025-2026,7,1,1.0,Rodrigo,4.45
136,2025-2026,7,2,2.0,Thiago,4.44
478,2025-2026,7,6,6.0,Trippier,4.44
77,2025-2026,7,6,6.0,Hill,4.44
257,2025-2026,7,3,3.0,Lacroix,4.38
1,2025-2026,7,6,6.0,Raya,4.37
